id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
8,336,6.76579e-7,1.11908e-5,1.11908e-5,6.77952e-7,-0.0114712
8,360,1.38782e-11,1.05445e-9,1.05445e-9,1.45423e-11,-0.258625
8,384,2.52268e-16,9.93553e-14,9.93553e-14,3.11936e-16,-0.26872
8,385,150.651,109.507,109.507,106.41,2.35488
8,386,196.697,183.929,183.929,174.402,0.724091
8,389,211.385,182.732,182.732,156.933,1.96528
8,391,84.1607,84.3971,84.3971,64.0718,1.77588
8,408,0.0289953,0.118767,0.118767,0.0316057,-0.467803
8,432,7.46095e-7,1.11908e-5,1.11908e-5,6.77952e-7,0.569313
8,456,1.54675e-11,1.05445e-9,1.05445e-9,1.45423e-11,0.36036
8,480,3.11284e-16,9.93553e-14,9.93553e-14,3.11936e-16,-0.00293635
8,481,108.23,109.507,109.507,106.41,0.0968941
8,482,207.073,183.929,183.929,174.402,1.06106
8,485,190.917,182.732,182.732,156.933,1.22655
8,487,76.1614,84.3971,84.3971,64.0718,1.06874
8,504,0.029282,0.118767,0.118767,0.0316057,-0.416426
8,528,7.88012e-7,1.11908e-5,1.11908e-5,6.77952e-7,0.919513
8,552,1.35301e-11,1.05445e-9,1.05445e-9,1.45423e-11,-0.394208
8,576,2.56319e-16,9.93553e-14,9.93553e-14,3.11936e-16,-0.250476
8,577,128.952,109.507,109.507,106.41,1.19992
8,578,166.229,183.929,183.929,174.402,-0.265403
8,581,212.047,182.732,182.732,156.933,1.98919
8,583,70.1996,84.3971,84.3971,64.0718,0.541707
8,600,0.032852,0.118767,0.118767,0.0316057,0.22334
8,624,7.11302e-7,1.11908e-5,1.11908e-5,6.77952e-7,0.27863
8,648,1.40252e-11,1.05445e-9,1.05445e-9,1.45423e-11,-0.201372
9,0,0,0,0,0,0
9,1,3.87324,3.65024,3.65024,3.48388,0.633013
9,2,5.51118,6.13096,6.13096,5.62496,-0.114565
9,5,4.34704,6.09105,6.09105,4.76258,-0.494194
9,7,1.77324,2.81324,2.81324,1.7988,-0.0804738
9,24,0.000490753,0.00395889,0.00395889,0.000457804,0.407648
9,48,3.90113e-9,3.73026e-7,3.73026e-7,3.85805e-9,0.0632475
9,72,3.11987e-14,3.51483e-11,3.51483e-11,3.2513e-14,-0.228949
9,96,2.35928e-19,3.31184e-15,3.31184e-15,2.73997e-19,-0.000171447
9,97,20.3892,18.2512,18.2512,17.4194,0.965668
9,98,30.5205,30.6548,30.6548,28.1248,0.482461
9,101,25.5363,30.4553,30.4553,23.8129,0.409924
9,103,9.93068,14.0662,14.0662,8.99401,0.589875
9,120,0.002786,0.0197944,0.0197944,0.00228902,1.22976
9,144,2.19158e-8,1.86513e-6,1.86513e-6,1.92903e-8,0.770926
9,168,1.44857e-13,1.75741e-10,1.75741e-10,1.62565e-13,-0.616958
9,192,1.27963e-18,1.65592e-14,1.65592e-14,1.36998e-18,-0.000406923
9,193,42.9337,36.5024,36.5024,34.8388,1.31606
9,194,67.3108,61.3096,61.3096,56.2496,1.11381
9,197,52.3773,60.9105,60.9105,47.6258,0.565078
9,199,17.4992,28.1324,28.1324,17.988,-0.153925
9,216,0.0049371,0.0395889,0.0395889,0.00457804,0.444235
9,240,3.97783e-8,3.73026e-6,3.73026e-6,3.85805e-8,0.175852
9,264,3.36785e-13,3.51483e-10,3.51483e-10,3.2513e-13,0.203043
9,288,2.66123e-18,3.31184e-14,3.31184e-14,2.73997e-18,-0.000354587
9,289,115.092,109.507,109.507,104.516,0.573128
9,290,184.949,183.929,183.929,168.749,0.543759
9,293,164.711,182.732,182.732,142.877,0.865549
9,295,55.8946,84.3971,84.3971,53.964,0.202627
9,312,0.0190116,0.118767,0.118767,0.0137341,2.17645
9,336,1.23293e-7,1.11908e-5,1.11908e-5,1.15742e-7,0.36954
9,360,9.19045e-13,1.05445e-9,1.05445e-9,9.75389e-13,-0.327185
9,384,7.90295e-18,9.93553e-14,9.93553e-14,8.2199e-18,-0.0014274
9,385,125.626,109.507,109.507,104.516,1.14398
9,386,199.508,183.929,183.929,168.749,1.03244
9,389,170.619,182.732,182.732,142.877,1.09976
9,391,70.2955,84.3971,84.3971,53.964,1.71414
9,408,0.014837,0.118767,0.118767,0.0137341,0.454827
9,432,1.15872e-7,1.11908e-5,1.11908e-5,1.15742e-7,0.00637499
9,456,9.46286e-13,1.05445e-9,1.05445e-9,9.75389e-13,-0.169001
9,480,7.11752e-18,9.93553e-14,9.93553e-14,8.2199e-18,-0.00496467
9,481,132.243,109.507,109.507,104.516,1.50259
9,482,198.313,183.929,183.929,168.749,0.992332
9,485,168.898,182.732,182.732,142.877,1.03152
9,487,65.7674,84.3971,84.3971,53.964,1.23888
9,504,0.0143395,0.118767,0.118767,0.0137341,0.249656
9,528,1.08717e-7,1.11908e-5,1.11908e-5,1.15742e-7,-0.343755
9,552,9.83987e-13,1.05445e-9,1.05445e-9,9.75389e-13,0.0499257
9,576,7.02807e-18,9.93553e-14,9.93553e-14,8.2199e-18,-0.00536752
9,577,118.495,109.507,109.507,104.516,0.757552
9,578,149.704,183.929,183.929,168.749,-0.639216
9,581,185.303,182.732,182.732,142.877,1.68186
9,583,66.8921,84.3971,84.3971,53.964,1.35691
9,600,0.013442,0.118767,0.118767,0.0137341,-0.120459
9,624,1.25324e-7,1.11908e-5,1.11908e-5,1.15742e-7,0.468957
9,648,8.29083e-13,1.05445e-9,1.05445e-9,9.75389e-13,-0.849589
10,0,0,0,0,0,0
10,1,3.43611,3.65024,3.65024,2.89184,1.06602
10,2,5.00361,6.13096,6.13096,4.05839,1.31918
10,5,1.95313,6.09105,6.09105,1.90353,0.147582
10,7,0.343779,2.81324,2.81324,0.309753,0.622182
10,24,6.65934e-8,0.00395889,0.00395889,6.14321e-8,0.475875
10,48,1.94012e-17,3.73026e-7,3.73026e-7,2.11774e-17,-0.00799926
10,72,6.18192e-27,3.51483e-11,3.51483e-11,7.30045e-27,-5.03741e-12
10,96,1.46797e-36,3.31184e-15,3.31184e-15,2.51668e-36,-4.72296e-21
10,97,17.1541,18.2512,18.2512,14.4592,1.05566
10,98,29.574,30.6548,30.6548,20.2919,2.59087
10,101,12.7385,30.4553,30.4553,9.51763,1.91674
10,103,1.64845,14.0662,14.0662,1.54876,0.364554
10,120,2.97952e-7,0.0197944,0.0197944,3.0716e-7,-0.169802
10,144,7.90882e-17,1.86513e-6,1.86513e-6,1.05887e-16,-0.120691
10,168,2.37568e-26,1.75741e-10,1.75741e-10,3.65023e-26,-5.74005e-11
10,192,7.77523e-36,1.65592e-14,1.65592e-14,1.25834e-35,-2.1654e-20
10,193,28.5192,36.5024,36.5024,28.9184,-0.0781887
10,194,45.4304,61.3096,61.3096,40.5839,0.676401
10,197,26.7443,60.9105,60.9105,19.0353,2.29385
10,199,3.26343,28.1324,28.1324,3.09753,0.303366
10,216,7.06712e-7,0.0395889,0.0395889,6.14321e-7,0.851845
10,240,2.00656e-16,3.73026e-6,3.73026e-6,2.11774e-16,-0.05007
10,264,4.79492e-26,3.51483e-10,3.51483e-10,7.30045e-26,-1.12839e-10
10,288,1.48967e-35,3.31184e-14,3.31184e-14,2.51668e-35,-4.62521e-20
10,289,191.968,164.261,164.261,130.133,2.69136
10,290,219.992,275.893,275.893,182.627,1.15883
10,293,106.553,274.097,274.097,85.6587,1.38159
10,295,18.808,126.596,126.596,13.9389,1.97855
10,312,2.40794e-6,0.17815,0.17815,2.76444e-6,-0.730436
10,336,8.66451e-16,1.67862e-5,1.67862e-5,9.52983e-16,-0.389703
10,360,2.91278e-25,1.58167e-9,1.58167e-9,3.2852e-25,-1.67724e-10
10,384,5.89557e-35,1.49033e-13,1.49033e-13,1.1325e-34,-2.44522e-19
10,385,169.248,164.261,164.261,130.133,1.70249
10,386,206.461,275.893,275.893,182.627,0.73918
10,389,119.795,274.097,274.097,85.6587,2.25719
10,391,15.1109,126.596,126.596,13.9389,0.476232
10,408,3.1102e-6,0.17815,0.17815,2.76444e-6,0.708423
10,432,9.42623e-16,1.67862e-5,1.67862e-5,9.52983e-16,-0.0466568
10,456,2.67328e-25,1.58167e-9,1.58167e-9,3.2852e-25,-2.75587e-10
10,480,7.3947e-35,1.49033e-13,1.49033e-13,1.1325e-34,-1.77007e-19
10,481,184.948,164.261,164.261,130.133,2.38584
10,482,217.672,275.893,275.893,182.627,1.08688
10,485,107.63,274.097,274.097,85.6587,1.45279
10,487,13.5712,126.596,126.596,13.9389,-0.149395
10,504,2.63327e-6,0.17815,0.17815,2.76444e-6,-0.268767
10,528,8.03191e-16,1.67862e-5,1.67862e-5,9.52983e-16,-0.674601
10,552,2.68347e-25,1.58167e-9,1.58167e-9,3.2852e-25,-2.70996e-10
11,0,0,0,0,0,0
11,1,4.52378,3.65024,3.65024,3.75824,1.15373
11,2,7.60296,6.13096,6.13096,6.47567,0.985993
11,5,9.31028,6.09105,6.09105,7.13025,1.73174
11,7,4.12598,2.81324,2.81324,3.72779,0.605011
11,24,0.0170114,0.00395889,0.00395889,0.0150451,0.74023
11,48,6.51129e-6,3.73026e-7,3.73026e-7,6.27412e-6,0.214105
11,72,2.78488e-9,3.51483e-11,3.51483e-11,2.61643e-9,0.364654
11,96,1.12286e-12,3.31184e-15,3.31184e-15,1.09111e-12,0.164813
11,97,24.5357,18.2512,18.2512,18.7912,1.7315
11,98,36.149,30.6548,30.6548,32.3784,0.6596
11,101,46.9675,30.4553,30.4553,35.6512,1.79784
11,103,18.3333,14.0662,14.0662,18.6389,-0.0928757
11,120,0.0912174,0.0197944,0.0197944,0.0752256,1.20408
11,144,3.5051e-5,1.86513e-6,1.86513e-6,3.13706e-5,0.664512
11,168,1.43349e-8,1.75741e-10,1.75741e-10,1.30822e-8,0.542366
11,192,4.6287e-12,1.65592e-14,1.65592e-14,5.45553e-12,-0.858428
11,193,42.4869,36.5024,36.5024,37.5824,0.739155
11,194,69.4043,61.3096,61.3096,64.7567,0.40651
11,197,86.4768,60.9105,60.9105,71.3025,1.20539
11,199,39.4302,28.1324,28.1324,37.2779,0.32703
11,216,0.161648,0.0395889,0.0395889,0.150451,0.421537
11,240,7.41665e-5,3.73026e-6,3.73026e-6,6.27412e-5,1.03143
11,264,2.58677e-8,3.51483e-10,3.51483e-10,2.61643e-8,-0.0642262
11,288,1.12144e-11,3.31184e-14,3.31184e-14,1.09111e-11,0.157454
11,289,222.75,164.261,164.261,169.121,1.7961
11,290,312.548,275.893,275.893,291.405,0.410954
11,293,463.117,274.097,274.097,320.861,2.51118
11,295,189.389,126.596,126.596,167.75,0.73061
11,312,0.816933,0.17815,0.17815,0.67703,1.17042
11,336,0.000315392,1.67862e-5,1.67862e-5,0.000282335,0.663169
11,360,9.98972e-8,1.58167e-9,1.58167e-9,1.1774e-7,-0.858332
11,384,4.88151e-11,1.49033e-13,1.49033e-13,4.90998e-11,-0.0328435
11,385,198.61,164.261,164.261,169.121,0.987618
11,386,393.656,275.893,275.893,291.405,1.98745
11,389,373.094,274.097,274.097,320.861,0.922038
11,391,163.735,126.596,126.596,167.75,-0.135575
11,408,0.743423,0.17815,0.17815,0.67703,0.555437
11,432,0.00025948,1.67862e-5,1.67862e-5,0.000282335,-0.458511
11,456,1.23839e-7,1.58167e-9,1.58167e-9,1.1774e-7,0.293403
11,480,5.249e-11,1.49033e-13,1.49033e-13,4.90998e-11,0.391084
11,481,210.817,164.261,164.261,169.121,1.39645
11,482,284.389,275.893,275.893,291.405,-0.136364
11,485,378.638,274.097,274.097,320.861,1.01991
11,487,198.33,126.596,126.596,167.75,1.03249
11,504,0.771836,0.17815,0.17815,0.67703,0.79314
11,528,0.000291335,1.67862e-5,1.67862e-5,0.000282335,0.180553
11,552,1.25813e-7,1.58167e-9,1.58167e-9,1.1774e-7,0.388362
11,576,3.71537e-11,1.49033e-13,1.49033e-13,4.90998e-11,-1.37807
11,577,188.642,164.261,164.261,169.121,0.65378
11,578,378.422,275.893,275.893,291.405,1.69134
11,581,312.355,274.097,274.097,320.861,-0.150152
11,583,195.499,126.596,126.596,167.75,0.936924
11,600,0.808418,0.17815,0.17815,0.67703,1.09919
11,624,0.000282423,1.67862e-5,1.67862e-5,0.000282335,0.00175212
11,648,1.13359e-7,1.58167e-9,1.58167e-9,1.1774e-7,-0.210709
12,0,0,0,0,0,0
12,1,4.22614,3.65024,3.65024,3.7415,0.733671
12,2,7.36493,6.13096,6.13096,6.42137,0.832271
12,5,8.05879,6.09105,6.09105,6.95896,0.895174
12,7,3.65616,2.81324,2.81324,3.57013,0.136494
12,24,0.0140895,0.00395889,0.00395889,0.0122707,0.839558
12,48,4.29208e-6,3.73026e-7,3.73026e-7,4.07889e-6,0.29605
12,72,1.33012e-9,3.51483e-11,3.51483e-11,1.35586e-9,-0.107534
12,96,4.25705e-13,3.31184e-15,3.31184e-15,4.507e-13,-0.314113
12,97,21.3067,18.2512,18.2512,18.7075,0.786952
12,98,37.7132,30.6548,30.6548,32.1069,0.989011
12,101,45.4942,30.4553,30.4553,34.7948,1.74169
12,103,19.3121,14.0662,14.0662,17.8506,0.463728
12,120,0.0739699,0.0197944,0.0197944,0.0613534,1.16473
12,144,2.26315e-5,1.86513e-6,1.86513e-6,2.03944e-5,0.621281
12,168,5.81115e-9,1.75741e-10,1.75741e-10,6.7793e-9,-0.808879
12,192,2.13454e-12,1.65592e-14,1.65592e-14,2.2535e-12,-0.299004
12,193,45.8249,36.5024,36.5024,37.415,1.27313
12,194,72.2015,61.3096,61.3096,64.2137,0.704562
12,197,82.443,60.9105,60.9105,69.5896,1.04616
12,199,42.5076,28.1324,28.1324,35.7013,1.07983
12,216,0.129447,0.0395889,0.0395889,0.122707,0.311127
12,240,4.14346e-5,3.73026e-6,3.73026e-6,4.07889e-5,0.0896739
12,264,1.26003e-8,3.51483e-10,3.51483e-10,1.35586e-8,-0.400322
12,288,4.46241e-12,3.31184e-14,3.31184e-14,4.507e-12,-0.0560397
12,289,194.721,164.261,164.261,168.367,0.886556
12,290,290.588,275.893,275.893,288.962,0.0318805
12,293,318.167,274.097,274.097,313.153,0.0906804
12,295,190.868,126.596,126.596,160.656,1.06515
12,312,0.634875,0.17815,0.17815,0.552181,0.848238
12,336,0.000178452,1.67862e-5,1.67862e-5,0.00018355,-0.157297
12,360,6.70064e-8,1.58167e-9,1.58167e-9,6.10137e-8,0.556318
12,384,2.12132e-11,1.49033e-13,1.49033e-13,2.02815e-11,0.260195
12,385,217.493,164.261,164.261,168.367,1.65263
12,386,388.586,275.893,275.893,288.962,1.95275
12,389,393.689,274.097,274.097,313.153,1.45666
12,391,200.388,126.596,126.596,160.656,1.40079
12,408,0.605221,0.17815,0.17815,0.552181,0.544067
12,432,0.000176291,1.67862e-5,1.67862e-5,0.00018355,-0.224
12,456,6.90977e-8,1.58167e-9,1.58167e-9,6.10137e-8,0.750456
12,480,1.91274e-11,1.49033e-13,1.49033e-13,2.02815e-11,-0.322313
12,481,232.413,164.261,164.261,168.367,2.15454
12,482,290.098,275.893,275.893,288.962,0.0222756
12,485,372.893,274.097,274.097,313.153,1.08051
12,487,180.333,126.596,126.596,160.656,0.693738
12,504,0.717231,0.17815,0.17815,0.552181,1.69301
12,528,0.000206947,1.67862e-5,1.67862e-5,0.00018355,0.721997
12,552,7.3941e-8,1.58167e-9,1.58167e-9,6.10137e-8,1.20007
12,576,1.91099e-11,1.49033e-13,1.49033e-13,2.02815e-11,-0.32718
12,577,224.178,164.261,164.261,168.367,1.87752
12,578,376.573,275.893,275.893,288.962,1.71729
12,581,417.199,274.097,274.097,313.153,1.88188
12,583,180.531,126.596,126.596,160.656,0.700732
12,600,0.684378,0.17815,0.17815,0.552181,1.35602
12,624,0.000155262,1.67862e-5,1.67862e-5,0.00018355,-0.87291
12,648,4.39531e-8,1.58167e-9,1.58167e-9,6.10137e-8,-1.58377
13,0,0,0,0,0,0
13,1,4.26071,3.65024,3.65024,4.06451,0.273413
13,2,9.34356,6.13096,6.13096,7.52463,1.36917
13,5,13.7264,6.09105,6.09105,11.048,1.37311
13,7,10.172,2.81324,2.81324,8.00668,1.53181
13,24,0.621001,0.00395889,0.00395889,0.518645,1.11781
13,48,0.011566,3.73026e-7,3.73026e-7,0.0108861,0.353742
13,72,0.000216282,3.51483e-11,3.51483e-11,0.000228493,-0.302695
13,96,4.00337e-6,3.31184e-15,3.31184e-15,4.79596e-6,-0.936044
13,97,23.1435,18.2512,18.2512,20.3225,0.786225
13,98,52.1256,30.6548,30.6548,37.6231,2.18329
13,101,64.9807,30.4553,30.4553,55.2402,0.998737
13,103,41.4753,14.0662,14.0662,40.0334,0.204009
13,120,3.0771,0.0197944,0.0197944,2.59323,1.05685
13,144,0.0643763,1.86513e-6,1.86513e-6,0.0544305,1.03496
13,168,0.00128478,1.75741e-10,1.75741e-10,0.00114247,0.705568
13,192,2.02493e-5,1.65592e-14,1.65592e-14,2.39798e-5,-0.881147
13,193,41.8263,36.5024,36.5024,40.6451,0.164613
13,194,94.8628,61.3096,61.3096,75.2463,1.4766
13,197,129.62,60.9105,60.9105,110.48,0.981215
13,199,88.9463,28.1324,28.1324,80.0668,0.628147
13,216,5.50831,0.0395889,0.0395889,5.18645,0.351498
13,240,0.120482,3.73026e-6,3.73026e-6,0.108861,0.604634
13,264,0.00206232,3.51483e-10,3.51483e-10,0.00228493,-0.551838
13,288,4.6531e-5,3.31184e-14,3.31184e-14,4.79596e-5,-0.168715
13,289,203.455,164.261,164.261,182.903,0.636437
13,290,455.794,275.893,275.893,338.608,1.96021
13,293,520.223,274.097,274.097,497.162,0.262731
13,295,431.657,126.596,126.596,360.3,1.12175
13,312,30.9934,0.17815,0.17815,23.339,1.8576
13,336,0.561586,1.67862e-5,1.67862e-5,0.489874,0.829151
13,360,0.0103612,1.58167e-9,1.58167e-9,0.0102822,0.0435171
13,384,0.000226286,1.49033e-13,1.49033e-13,0.000215818,0.27471
13,385,212.738,164.261,164.261,182.903,0.923909
13,386,373.098,275.893,275.893,338.608,0.576922
13,389,562.263,274.097,274.097,497.162,0.74168
13,391,435.172,126.596,126.596,360.301,1.177
13,408,22.3471,0.17815,0.17815,23.339,-0.240731
13,432,0.627193,1.67862e-5,1.67862e-5,0.489874,1.5877
13,456,0.00972307,1.58167e-9,1.58167e-9,0.0102822,-0.308004
13,480,0.000237755,1.49033e-13,1.49033e-13,0.000215818,0.575708
13,481,227.985,164.261,164.261,182.903,1.39608
13,482,455.947,275.893,275.893,338.608,1.96277
13,485,528.634,274.097,274.097,497.162,0.35855
13,487,400.387,126.596,126.596,360.301,0.630175
13,504,29.8579,0.17815,0.17815,23.339,1.58204
13,528,0.484372,1.67862e-5,1.67862e-5,0.489874,-0.0636129
13,552,0.0106067,1.58167e-9,1.58167e-9,0.0102822,0.178728
13,576,0.000201288,1.49033e-13,1.49033e-13,0.000215818,-0.381343
13,577,238.607,164.261,164.261,182.903,1.725
13,578,453.05,275.893,275.893,338.608,1.9143
13,581,647.9,274.097,274.097,497.162,1.71731
13,583,433.556,126.596,126.596,360.301,1.15159
13,600,24.0745,0.17815,0.17815,23.339,0.178493
13,624,0.555053,1.67862e-5,1.67862e-5,0.489874,0.753613
13,648,0.0101731,1.58167e-9,1.58167e-9,0.0102822,-0.0601196
14,0,0,0,0,0,0
14,1,3.46377,3.65024,3.65024,3.08033,0.705058
14,2,5.91261,6.13096,6.13096,4.51886,1.74696
14,5,3.00752,6.09105,6.09105,2.57056,0.962797
14,7,0.652798,2.81324,2.81324,0.560617,0.931324
14,24,1.65213e-6,0.00395889,0.00395889,1.33996e-6,1.31951
14,48,1.42316e-14,3.73026e-7,3.73026e-7,1.55151e-14,-0.468557
14,72,1.83524e-22,3.51483e-11,3.51483e-11,1.79646e-22,1.74682e-8
14,96,2.09855e-30,3.31184e-15,3.31184e-15,2.08007e-30,8.31899e-17
14,97,17.2249,18.2512,18.2512,15.4017,0.670496
14,98,25.3379,30.6548,30.6548,22.5943,0.687784
14,101,13.1782,30.4553,30.4553,12.8528,0.143407
14,103,3.14015,14.0662,14.0662,2.80308,0.681095
14,120,6.81273e-6,0.0197944,0.0197944,6.69982e-6,0.0954485
14,144,8.00925e-14,1.86513e-6,1.86513e-6,7.75756e-14,0.183766
14,168,9.06493e-22,1.75741e-10,1.75741e-10,8.98229e-22,3.72215e-8
14,192,8.86091e-30,1.65592e-14,1.65592e-14,1.04004e-29,-6.93311e-15
14,193,43.3296,36.5024,36.5024,30.8033,2.30328
14,194,51.1353,61.3096,61.3096,45.1886,0.745375
14,197,29.7565,60.9105,60.9105,25.7056,0.892588
14,199,7.39078,28.1324,28.1324,5.60617,1.80303
14,216,1.36735e-5,0.0395889,0.0395889,1.33996e-5,0.115777
14,240,1.57707e-13,3.73026e-6,3.73026e-6,1.55151e-13,0.0933155
14,264,1.78323e-21,3.51483e-10,3.51483e-10,1.79646e-21,-5.95917e-8
14,288,1.92714e-29,3.31184e-14,3.31184e-14,2.08007e-29,-6.88773e-15
14,289,146.834,164.261,164.261,138.615,0.335842
14,290,253.011,275.893,275.893,203.349,1.38329
14,293,118.63,274.097,274.097,115.675,0.144676
14,295,31.5404,126.596,126.596,25.2278,1.41729
14,312,7.93256e-5,0.17815,0.17815,6.02984e-5,1.78729
14,336,5.77806e-13,1.67862e-5,1.67862e-5,6.9818e-13,-0.976539
14,360,9.30999e-21,1.58167e-9,1.58167e-9,8.08406e-21,5.52111e-6
14,384,7.89243e-29,1.49033e-13,1.49033e-13,9.36033e-29,-6.61084e-14
14,385,177.178,164.261,164.261,138.615,1.57575
14,386,210.728,275.893,275.893,203.349,0.205542
14,389,131.733,274.097,274.097,115.675,0.786246
14,391,32,126.596,126.596,25.2278,1.52048
14,408,6.51256e-5,0.17815,0.17815,6.02984e-5,0.453437
14,432,7.58159e-13,1.67862e-5,1.67862e-5,6.9818e-13,0.486583
14,456,8.8786e-21,1.58167e-9,1.58167e-9,8.08406e-21,3.57831e-6
14,480,7.51689e-29,1.49033e-13,1.49033e-13,9.36033e-29,-8.30211e-14
14,481,174.777,164.261,164.261,138.615,1.47762
14,482,202.3,275.893,275.893,203.349,-0.0291983
14,485,150.328,274.097,274.097,115.675,1.69675
14,487,26.9021,126.596,126.596,25.2278,0.375922
14,504,6.59932e-5,0.17815,0.17815,6.02984e-5,0.534931
14,528,5.53003e-13,1.67862e-5,1.67862e-5,6.9818e-13,-1.17776
14,552,7.41444e-21,1.58167e-9,1.58167e-9,8.08406e-21,-3.01571e-6
14,576,7.48993e-29,1.49033e-13,1.49033e-13,9.36033e-29,-8.42355e-14
14,577,152.3,164.261,164.261,138.615,0.559179
14,578,196.955,275.893,275.893,203.349,-0.178096
14,581,140.509,274.097,274.097,115.675,1.21597
14,583,27.6229,126.596,126.596,25.2278,0.537752
14,600,6.31354e-5,0.17815,0.17815,6.02984e-5,0.266485
14,624,6.1162e-13,1.67862e-5,1.67862e-5,6.9818e-13,-0.702222
14,648,6.06078e-21,1.58167e-9,1.58167e-9,8.08406e-21,-9.11204e-6
15,0,0,0,0,0,0
15,1,4.73979,3.65024,3.65024,4.06341,0.942815
15,2,7.93662,6.13096,6.13096,7.52066,0.31327
15,5,13.1482,6.09105,6.09105,11.0309,1.08716
15,7,9.02222,2.81324,2.81324,7.98538,0.735427
15,24,0.565678,0.00395889,0.00395889,0.512396,0.588972
15,48,0.00935758,3.73026e-7,3.73026e-7,0.0106123,-0.66966
15,72,0.000215502,3.51483e-11,3.51483e-11,0.000219792,-0.110545
15,96,4.23497e-6,3.31184e-15,3.31184e-15,4.55212e-6,-0.394616
15,97,20.0521,18.2512,18.2512,20.317,-0.0738696
15,98,35.5538,30.6548,30.6548,37.6033,-0.308711
15,101,71.747,30.4553,30.4553,55.1547,1.70393
15,103,45.7977,14.0662,14.0662,39.9269,0.832822
15,120,2.95264,0.0197944,0.0197944,2.56198,0.863662
15,144,0.0660574,1.86513e-6,1.86513e-6,0.0530614,1.38726
15,168,0.00119883,1.75741e-10,1.75741e-10,0.00109896,0.514714
15,192,2.23782e-5,1.65592e-14,1.65592e-14,2.27606e-5,-0.0951647
15,193,50.6987,36.5024,36.5024,40.6341,1.40291
15,194,75.6613,61.3096,61.3096,75.2067,0.0342411
15,197,123.799,60.9105,60.9105,110.309,0.692631
15,199,101.997,28.1324,28.1324,79.8538,1.57062
15,216,5.80631,0.0395889,0.0395889,5.12396,0.754261
15,240,0.122023,3.73026e-6,3.73026e-6,0.106123,0.84861
15,264,0.00191178,3.51483e-10,3.51483e-10,0.00219792,-0.73738
15,288,3.9911e-5,3.31184e-14,3.31184e-14,4.55212e-5,-0.69806
15,289,237.381,164.261,164.261,182.853,1.68903
15,290,356.549,275.893,275.893,338.43,0.303238
15,293,565.491,274.097,274.097,496.392,0.788449
15,295,297.481,126.596,126.596,359.342,-0.975072
15,312,20.463,0.17815,0.17815,23.0578,-0.637415
15,336,0.441159,1.67862e-5,1.67862e-5,0.477552,-0.431642
15,360,0.0109772,1.58167e-9,1.58167e-9,0.00989062,0.622245
16,0,0,0,0,0,0
16,1,3.51725,3.65024,3.65024,3.20315,0.555406
16,2,4.73147,6.13096,6.13096,4.8378,-0.124481
16,5,3.55249,6.09105,6.09105,3.1118,0.802135
16,7,0.795363,2.81324,2.81324,0.810403,-0.105116
16,24,1.05827e-5,0.00395889,0.00395889,8.75113e-6,1.18542
16,48,7.4587e-13,3.73026e-7,3.73026e-7,8.51807e-13,-0.70442
16,72,6.50251e-20,3.51483e-11,3.51483e-11,8.29122e-20,-8.05564e-5
16,96,5.33762e-27,3.31184e-15,3.31184e-15,8.07042e-27,-1.23074e-11
16,97,19.2485,18.2512,18.2512,16.0158,1.14325
16,98,28.3825,30.6548,30.6548,24.189,0.981929
16,101,17.964,30.4553,30.4553,15.559,0.875508
16,103,4.23086,14.0662,14.0662,4.05201,0.249995
16,120,4.55891e-5,0.0197944,0.0197944,4.37556e-5,0.237338
16,144,3.6056e-12,1.86513e-6,1.86513e-6,4.25904e-12,-0.868995
16,168,3.19013e-19,1.75741e-10,1.75741e-10,4.14561e-19,-0.000430309
16,192,2.81508e-26,1.65592e-14,1.65592e-14,4.03521e-26,-5.49496e-11
16,193,34.8537,36.5024,36.5024,32.0315,0.499031
16,194,58.758,61.3096,61.3096,48.378,1.21528
16,197,38.4925,60.9105,60.9105,31.118,1.34229
16,199,8.08764,28.1324,28.1324,8.10403,-0.0114549
16,216,0.0001089,0.0395889,0.0395889,8.75113e-5,1.38432
16,240,7.10847e-12,3.73026e-6,3.73026e-6,8.51807e-12,-0.937306
16,264,7.43828e-19,3.51483e-10,3.51483e-10,8.29122e-19,-0.000384133
16,288,6.64065e-26,3.31184e-14,3.31184e-14,8.07042e-26,-6.43911e-11
16,289,174.775,164.261,164.261,144.142,1.20371
16,290,264.648,275.893,275.893,217.701,1.22144
16,293,178.442,274.097,274.097,140.031,1.55368
16,295,44.7407,126.596,126.596,36.4681,1.28485
16,312,0.000411466,0.17815,0.17815,0.000393801,0.254081
16,336,3.94649e-11,1.67862e-5,1.67862e-5,3.83313e-11,0.167506
16,360,2.88297e-18,1.58167e-9,1.58167e-9,3.73105e-18,-0.00381942
16,384,2.58785e-25,1.49033e-13,1.49033e-13,3.63169e-25,-4.70104e-10
16,385,152.423,164.261,164.261,144.142,0.325404
16,386,289.061,275.893,275.893,217.701,1.85662
16,389,186.509,274.097,274.097,140.031,1.87997
16,391,44.5914,126.596,126.596,36.4681,1.26166
16,408,0.000367434,0.17815,0.17815,0.000393801,-0.379235
16,432,3.81472e-11,1.67862e-5,1.67862e-5,3.83313e-11,-0.0272022
16,456,3.02624e-18,1.58167e-9,1.58167e-9,3.73105e-18,-0.0031742
17,0,0,0,0,0,0
17,1,4.35538,3.65024,3.65024,3.3718,1.65222
