id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
8,295,85.5645,96.0201,96.0201,78.8534,0.507914
8,312,0.0905793,0.211577,0.211577,0.0826943,0.569039
8,336,5.26589e-6,3.75457e-5,3.75457e-5,5.14448e-6,0.140845
8,360,3.18807e-10,6.66271e-9,6.66271e-9,3.20042e-10,-0.0230385
9,0,0,0,0,0,0
9,1,4.09404,3.73206,3.73206,3.90949,0.281727
9,2,8.50761,6.33618,6.33618,6.91815,1.37112
9,5,8.20187,6.5738,6.5738,8.47729,-0.193889
9,7,6.10679,3.20067,3.20067,5.02072,1.29094
9,24,0.0619822,0.00705257,0.00705257,0.0584911,0.356191
9,48,0.000122188,1.25152e-6,1.25152e-6,0.000108942,0.725621
9,72,2.25142e-7,2.2209e-10,2.2209e-10,2.02908e-7,0.653935
9,96,3.7874e-10,3.94113e-14,3.94113e-14,3.77923e-10,0.0128917
9,97,24.0789,18.6603,18.6603,19.5474,1.38346
9,98,41.9637,31.6809,31.6809,34.5908,1.27203
9,101,43.9419,32.869,32.869,42.3865,0.219004
9,103,24.6292,16.0033,16.0033,25.1036,-0.112764
9,120,0.364884,0.0352628,0.0352628,0.292456,1.47798
9,144,0.000614509,6.25761e-6,6.25761e-6,0.000544709,0.764731
9,168,9.47579e-7,1.11045e-9,1.11045e-9,1.01454e-6,-0.393878
9,192,1.70855e-9,1.97057e-13,1.97057e-13,1.88962e-9,-0.57186
9,193,42.754,37.3206,37.3206,39.0949,0.558574
9,194,70.8546,63.3618,63.3618,69.1815,0.144323
9,197,100.576,65.738,65.738,84.7729,1.11252
9,199,55.1569,32.0067,32.0067,50.2072,0.588339
9,216,0.617265,0.0705257,0.0705257,0.584911,0.330107
9,240,0.00125658,1.25152e-5,1.25152e-5,0.00108942,0.91571
9,264,2.06608e-6,2.2209e-9,2.2209e-9,2.02908e-6,0.108832
9,288,3.31925e-9,3.94113e-13,3.94113e-13,3.77923e-9,-0.726362
9,289,117.991,111.962,111.962,117.285,0.0359528
9,290,252.182,190.085,190.085,207.545,1.28352
9,293,265.172,197.214,197.214,254.319,0.254688
9,295,187.771,96.0201,96.0201,150.622,1.47193
9,312,1.90467,0.211577,0.211577,1.75473,0.509939
9,336,0.00324651,3.75457e-5,3.75457e-5,0.00326825,-0.0397067
9,360,6.69885e-6,6.66271e-9,6.66271e-9,6.08724e-6,0.599611
9,384,1.12685e-8,1.18234e-12,1.18234e-12,1.13377e-8,-0.0364263
9,385,131.99,111.962,111.962,117.285,0.748282
9,386,231.005,190.085,190.085,207.545,0.674594
9,389,290.853,197.214,197.214,254.319,0.857314
9,391,158.052,96.0201,96.0201,150.622,0.294415
9,408,2.13032,0.211577,0.211577,1.75473,1.27736
9,432,0.00278535,3.75457e-5,3.75457e-5,0.00326825,-0.881785
9,456,5.60544e-6,6.66271e-9,6.66271e-9,6.08724e-6,-0.472346
9,480,1.06147e-8,1.18234e-12,1.18234e-12,1.13377e-8,-0.380588
9,481,145.384,111.962,111.962,117.285,1.42977
9,482,207.868,190.085,190.085,207.545,0.00931048
9,485,312.431,197.214,197.214,254.319,1.36367
9,487,178.78,96.0201,96.0201,150.622,1.11566
9,504,2.14713,0.211577,0.211577,1.75473,1.33452
9,528,0.0031686,3.75457e-5,3.75457e-5,0.00326825,-0.181959
9,552,6.49137e-6,6.66271e-9,6.66271e-9,6.08724e-6,0.396208
9,576,9.21244e-9,1.18234e-12,1.18234e-12,1.13377e-8,-1.11867
9,577,147.033,111.962,111.962,117.285,1.5137
9,578,205.846,190.085,190.085,207.545,-0.0488392
9,581,270.452,197.214,197.214,254.319,0.378589
9,583,151.272,96.0201,96.0201,150.622,0.0257912
9,600,1.84339,0.211577,0.211577,1.75473,0.301533
9,624,0.00335424,3.75457e-5,3.75457e-5,0.00326825,0.157013
9,648,6.19044e-6,6.66271e-9,6.66271e-9,6.08724e-6,0.101177
10,0,0,0,0,0,0
10,1,5.2507,3.73206,3.73206,4.03592,1.79626
10,2,7.78058,6.33618,6.33618,7.3544,0.34583
10,5,13.4438,6.5738,6.5738,10.1353,1.94812
10,7,8.22437,3.20067,3.20067,6.85215,1.19512
10,24,0.291037,0.00705257,0.00705257,0.245899,1.09548
10,48,0.00248819,1.25152e-6,1.25152e-6,0.00224212,0.654968
10,72,1.8143e-5,2.2209e-10,2.2209e-10,2.04437e-5,-0.671605
10,96,1.75966e-7,3.94113e-14,3.94113e-14,1.86406e-7,-0.334248
10,97,23.6817,18.6603,18.6603,20.1796,1.0357
10,98,41.7519,31.6809,31.6809,36.772,0.808194
10,101,67.8777,32.869,32.869,50.6763,2.02569
10,103,43.6881,16.0033,16.0033,34.2608,1.64212
10,120,1.54267,0.0352628,0.0352628,1.2295,1.5201
10,144,0.0101493,6.25761e-6,6.25761e-6,0.0112106,-0.564976
10,168,8.28346e-5,1.11045e-9,1.11045e-9,0.000102219,-1.13169
10,192,8.97041e-7,1.97057e-13,1.97057e-13,9.32032e-7,-0.22405
10,193,44.4726,37.3206,37.3206,40.3592,0.60823
10,194,76.0983,63.3618,63.3618,73.544,0.207275
10,197,111.371,65.738,65.738,101.353,0.589903
10,199,65.5897,32.0067,32.0067,68.5215,-0.255345
10,216,3.06952,0.0705257,0.0705257,2.45899,1.4817
10,240,0.0249077,1.25152e-5,1.25152e-5,0.0224212,0.661844
10,264,0.000175075,2.2209e-9,2.2209e-9,0.000204437,-0.857124
10,288,2.03897e-6,3.94113e-13,3.94113e-13,1.86406e-6,0.559953
10,289,185.302,167.943,167.943,181.617,0.121106
10,290,399.59,285.128,285.128,330.948,1.23778
10,293,526.367,295.821,295.821,456.087,0.919599
10,295,374.671,144.03,144.03,308.347,1.28365
10,312,11.5683,0.317365,0.317365,11.0655,0.271167
10,336,0.107613,5.63185e-5,5.63185e-5,0.100895,0.397357
10,360,0.00100184,9.99407e-9,9.99407e-9,0.000919967,0.531104
10,384,8.6658e-6,1.77351e-12,1.77351e-12,8.38829e-6,0.197438
10,385,209.232,167.943,167.943,181.617,0.907438
10,386,399.545,285.128,285.128,330.948,1.23697
10,389,583.873,295.821,295.821,456.087,1.67205
10,391,386.92,144.03,144.03,308.347,1.52072
10,408,12.4205,0.317365,0.317365,11.0655,0.730786
10,432,0.127386,5.63185e-5,5.63185e-5,0.100895,1.56691
10,456,0.00104528,9.99407e-9,9.99407e-9,0.000919967,0.812886
10,480,7.5964e-6,1.77351e-12,1.77351e-12,8.38829e-6,-0.563383
10,481,197.493,167.943,167.943,181.617,0.521707
10,482,422.027,285.128,285.128,330.948,1.64238
10,485,533.083,295.821,295.821,456.087,1.00748
10,487,334.764,144.03,144.03,308.347,0.511292
10,504,13.255,0.317365,0.317365,11.0655,1.18084
10,528,0.0934931,5.63185e-5,5.63185e-5,0.100895,-0.437828
10,552,0.000916376,9.99407e-9,9.99407e-9,0.000919967,-0.0232907
11,0,0,0,0,0,0
11,1,4.43991,3.73206,3.73206,3.97876,0.691679
11,2,8.50618,6.33618,6.33618,7.15494,1.12704
11,5,10.5977,6.5738,6.5738,9.35145,0.79535
11,7,7.23995,3.20067,3.20067,5.95926,1.28253
11,24,0.173909,0.00705257,0.00705257,0.129376,2.0542
11,48,0.000599861,1.25152e-6,1.25152e-6,0.000580247,0.201732
11,72,3.13708e-6,2.2209e-10,2.2209e-10,2.60238e-6,1.22617
11,96,1.4183e-8,3.94113e-14,3.94113e-14,1.16716e-8,1.28412
11,97,20.2894,18.6603,18.6603,19.8938,0.118665
11,98,38.1844,31.6809,31.6809,35.7747,0.401978
11,101,49.494,32.869,32.869,46.7573,0.3493
11,103,28.3874,16.0033,16.0033,29.7963,-0.28219
11,120,0.856126,0.0352628,0.0352628,0.646881,1.93039
11,144,0.00251455,6.25761e-6,6.25761e-6,0.00290123,-0.795401
11,168,1.12153e-5,1.11045e-9,1.11045e-9,1.30119e-5,-0.823978
11,192,5.62875e-8,1.97057e-13,1.97057e-13,5.83578e-8,-0.211716
11,193,50.8608,37.3206,37.3206,39.7876,1.66089
11,194,78.95,63.3618,63.3618,71.5494,0.617267
11,197,113.678,65.738,65.738,93.5145,1.28678
11,199,75.6846,32.0067,32.0067,59.5926,1.61151
11,216,1.26872,0.0705257,0.0705257,1.29376,-0.115532
11,240,0.00628683,1.25152e-5,1.25152e-5,0.00580247,0.498172
11,264,2.18238e-5,2.2209e-9,2.2209e-9,2.60238e-5,-0.963144
11,288,1.01863e-7,3.94113e-13,3.94113e-13,1.16716e-7,-0.75943
11,289,163.773,167.943,167.943,179.044,-0.509014
11,290,366.911,285.128,285.128,321.972,0.832942
11,293,480.216,295.821,295.821,420.815,0.842387
11,295,258.948,144.03,144.03,268.167,-0.205143
11,312,7.11581,0.317365,0.317365,5.82193,1.3263
11,336,0.0274748,5.63185e-5,5.63185e-5,0.0261111,0.311682
11,360,0.000115853,9.99407e-9,9.99407e-9,0.000117107,-0.0639234
11,384,4.79139e-7,1.77351e-12,1.77351e-12,5.2522e-7,-0.5236
11,385,193.379,167.943,167.943,179.044,0.477801
11,386,350.82,285.128,285.128,321.972,0.534693
11,389,468.698,295.821,295.821,420.815,0.679051
11,391,329.799,144.03,144.03,268.167,1.37157
11,408,6.44476,0.317365,0.317365,5.82193,0.638443
11,432,0.026515,5.63185e-5,5.63185e-5,0.0261111,0.092316
11,456,0.000114524,9.99407e-9,9.99407e-9,0.000117107,-0.131656
11,480,4.94698e-7,1.77351e-12,1.77351e-12,5.2522e-7,-0.346805
11,481,210.871,167.943,167.943,179.044,1.06084
11,482,361.307,285.128,285.128,321.972,0.729079
11,485,446.97,295.821,295.821,420.815,0.370914
11,487,323.045,144.03,144.03,268.167,1.22127
11,504,5.92136,0.317365,0.317365,5.82193,0.101921
11,528,0.0298431,5.63185e-5,5.63185e-5,0.0261111,0.852979
11,552,0.000122372,9.99407e-9,9.99407e-9,0.000117107,0.268283
11,576,5.03278e-7,1.77351e-12,1.77351e-12,5.2522e-7,-0.249318
11,577,171.93,167.943,167.943,179.044,-0.237125
11,578,315.897,285.128,285.128,321.972,-0.112603
11,581,464.414,295.821,295.821,420.815,0.61829
11,583,292.741,144.03,144.03,268.167,0.546887
11,600,6.50193,0.317365,0.317365,5.82193,0.697046
11,624,0.0281802,5.63185e-5,5.63185e-5,0.0261111,0.472902
11,648,0.000113479,9.99407e-9,9.99407e-9,0.000117107,-0.184881
12,0,0,0,0,0,0
12,1,4.23139,3.73206,3.73206,3.90864,0.492777
12,2,8.91671,6.33618,6.33618,6.9153,1.7272
12,5,8.94958,6.5738,6.5738,8.46712,0.34005
12,7,5.46941,3.20067,3.20067,5.01017,0.54702
12,24,0.0673279,0.00705257,0.00705257,0.0579216,0.969153
12,48,9.51838e-5,1.25152e-6,1.25152e-6,0.000106718,-0.644987
12,72,1.9439e-7,2.2209e-10,2.2209e-10,1.96622e-7,-0.0677353
12,96,4.22039e-10,3.94113e-14,3.94113e-14,3.62265e-10,0.984679
12,97,23.9527,18.6603,18.6603,19.5432,1.34651
12,98,37.8801,31.6809,31.6809,34.5765,0.570201
12,101,49.4905,32.869,32.869,42.3356,1.00859
12,103,30.341,16.0033,16.0033,25.0508,1.26026
12,120,0.331435,0.0352628,0.0352628,0.289608,0.861902
12,144,0.0006582,6.25761e-6,6.25761e-6,0.000533588,1.3937
12,168,9.9167e-7,1.11045e-9,1.11045e-9,9.83109e-7,0.0519698
12,192,1.78705e-9,1.97057e-13,1.97057e-13,1.81133e-9,-0.0799953
12,193,48.2611,37.3206,37.3206,39.0864,1.40082
12,194,79.3251,63.3618,63.3618,69.153,0.877838
12,197,116.981,65.738,65.738,84.6712,2.27727
12,199,52.1394,32.0067,32.0067,50.1017,0.242728
12,216,0.588969,0.0705257,0.0705257,0.579216,0.100488
12,240,0.00119844,1.25152e-5,1.25152e-5,0.00106718,0.734074
12,264,1.80352e-6,2.2209e-9,2.2209e-9,1.96622e-6,-0.493804
12,288,3.45918e-9,3.94113e-13,3.94113e-13,3.62265e-9,-0.269303
12,289,220.597,167.943,167.943,175.889,1.51692
12,290,337.449,285.128,285.128,311.188,0.503615
12,293,520.519,295.821,295.821,381.02,2.18493
12,295,198.02,144.03,144.03,225.457,-0.726274
12,312,2.82962,0.317365,0.317365,2.60647,0.51092
12,336,0.00538868,5.63185e-5,5.63185e-5,0.00480229,0.72871
12,360,7.64431e-6,9.99407e-9,9.99407e-9,8.84798e-6,-0.81185
12,384,1.50302e-8,1.77351e-12,1.77351e-12,1.63019e-8,-0.465556
12,385,168.196,167.943,167.943,175.889,-0.261024
12,386,372.442,285.128,285.128,311.188,1.17469
12,389,384.649,295.821,295.821,381.02,0.0568378
12,391,248.19,144.03,144.03,225.457,0.601716
12,408,2.74675,0.317365,0.317365,2.60647,0.321194
12,432,0.00443215,5.63185e-5,5.63185e-5,0.00480229,-0.459979
12,456,8.95342e-6,9.99407e-9,9.99407e-9,8.84798e-6,0.0711216
12,480,1.3908e-8,1.77351e-12,1.77351e-12,1.63019e-8,-0.876365
12,481,194.303,167.943,167.943,175.889,0.624783
12,482,362.169,285.128,285.128,311.188,0.977686
12,485,423.928,295.821,295.821,381.02,0.672042
12,487,258.11,144.03,144.03,225.457,0.864304
12,504,3.24127,0.317365,0.317365,2.60647,1.45344
12,528,0.0048881,5.63185e-5,5.63185e-5,0.00480229,0.106632
12,552,9.74101e-6,9.99407e-9,9.99407e-9,8.84798e-6,0.60234
12,576,1.68843e-8,1.77351e-12,1.77351e-12,1.63019e-8,0.213197
12,577,208.499,167.943,167.943,175.889,1.10643
12,578,411.938,285.128,285.128,311.188,1.93213
12,581,442.843,295.821,295.821,381.02,0.968308
12,583,245.429,144.03,144.03,225.457,0.52864
12,600,2.40929,0.317365,0.317365,2.60647,-0.451462
12,624,0.00539621,5.63185e-5,5.63185e-5,0.00480229,0.73806
12,648,8.68787e-6,9.99407e-9,9.99407e-9,8.84798e-6,-0.107987
13,0,0,0,0,0,0
13,1,3.88081,3.73206,3.73206,3.3671,0.910497
13,2,6.50942,6.33618,6.33618,5.24639,1.43672
13,5,4.39915,6.5738,6.5738,3.84032,0.868418
13,7,1.33467,3.20067,3.20067,1.1963,0.690299
13,24,6.84171e-5,0.00705257,0.00705257,5.92035e-5,0.928742
13,48,5.0502e-11,1.25152e-6,1.25152e-6,4.94318e-11,0.129198
13,72,3.27167e-17,2.2209e-10,2.2209e-10,4.12729e-17,-0.0385339
13,96,2.85854e-23,3.94113e-14,3.94113e-14,3.44607e-23,-2.64602e-8
13,97,22.2255,18.6603,18.6603,16.8355,1.91064
13,98,23.0442,31.6809,31.6809,26.2319,-0.725206
13,101,22.3785,32.869,32.869,19.2016,0.987381
13,103,6.85149,16.0033,16.0033,5.98149,0.868017
13,120,0.000334973,0.0352628,0.0352628,0.000296018,0.785348
13,144,2.2242e-10,6.25761e-6,6.25761e-6,2.47159e-10,-0.597344
13,168,1.99045e-16,1.11045e-9,1.11045e-9,2.06365e-16,-0.0329666
13,192,1.24879e-22,1.97057e-13,1.97057e-13,1.72304e-22,-2.13581e-7
13,193,35.9956,37.3206,37.3206,33.671,0.412
13,194,67.486,63.3618,63.3618,52.4639,1.70879
13,197,51.5417,65.738,65.738,38.4032,2.04171
13,199,13.2647,32.0067,32.0067,11.963,0.649393
13,216,0.000610148,0.0705257,0.0705257,0.000592035,0.182585
13,240,4.4078e-10,1.25152e-5,1.25152e-5,4.94318e-10,-0.646351
13,264,3.22577e-16,2.2209e-9,2.2209e-9,4.12729e-16,-0.406013
13,288,2.70123e-22,3.94113e-13,3.94113e-13,3.44607e-22,-3.35448e-7
13,289,114.603,167.943,167.943,151.52,-1.45402
13,290,272.805,285.128,285.128,236.087,0.928146
13,293,269.461,295.821,295.821,172.814,3.33752
13,295,63.0599,144.03,144.03,53.8334,1.02282
13,312,0.00266565,0.317365,0.317365,0.00266416,0.00335039
13,336,2.03973e-9,5.63185e-5,5.63185e-5,2.22443e-9,-0.495522
13,360,1.98241e-15,9.99407e-9,9.99407e-9,1.85728e-15,0.402074
13,384,1.13699e-21,1.77351e-12,1.77351e-12,1.55073e-21,-1.86333e-6
13,385,132.48,167.943,167.943,151.52,-0.749908
13,386,263.762,285.128,285.128,236.087,0.699565
13,389,201.111,295.821,295.821,172.814,0.977152
13,391,60.6459,144.03,144.03,53.8334,0.75522
13,408,0.00329123,0.317365,0.317365,0.00266416,1.40467
13,432,2.20587e-9,5.63185e-5,5.63185e-5,2.22443e-9,-0.0497847
13,456,1.61617e-15,9.99407e-9,9.99407e-9,1.85728e-15,-0.774745
13,480,1.25391e-21,1.77351e-12,1.77351e-12,1.55073e-21,-1.33676e-6
13,481,170.768,167.943,167.943,151.52,0.75813
13,482,264.781,285.128,285.128,236.087,0.725322
13,485,185.046,295.821,295.821,172.814,0.422385
13,487,68.2801,144.03,144.03,53.8334,1.60153
13,504,0.00319474,0.317365,0.317365,0.00266416,1.18851
13,528,2.25118e-9,5.63185e-5,5.63185e-5,2.22443e-9,0.071766
13,552,1.99311e-15,9.99407e-9,9.99407e-9,1.85728e-15,0.436439
13,576,1.21427e-21,1.77351e-12,1.77351e-12,1.55073e-21,-1.5153e-6
13,577,169.271,167.943,167.943,151.52,0.699176
13,578,262.353,285.128,285.128,236.087,0.66395
13,581,196.721,295.821,295.821,172.814,0.825553
13,583,63.1078,144.03,144.03,53.8334,1.02814
13,600,0.00332524,0.317365,0.317365,0.00266416,1.48086
13,624,2.0995e-9,5.63185e-5,5.63185e-5,2.22443e-9,-0.335179
13,648,1.62397e-15,9.99407e-9,9.99407e-9,1.85728e-15,-0.749669
14,0,0,0,0,0,0
14,1,4.58552,3.73206,3.73206,3.76993,1.29107
14,2,8.05815,6.33618,6.33618,6.45749,1.47928
14,5,7.88622,6.5738,6.5738,6.94303,0.810708
14,7,3.99933,3.20067,3.20067,3.52854,0.796261
14,24,0.0114659,0.00705257,0.00705257,0.0111939,0.145002
14,48,3.77269e-6,1.25152e-6,1.25152e-6,3.323e-6,0.807604
14,72,8.64775e-10,2.2209e-10,2.2209e-10,9.86456e-10,-0.73614
14,96,2.97338e-13,3.94113e-14,3.94113e-14,2.92836e-13,0.0917372
14,97,20.6571,18.6603,18.6603,18.8497,0.572231
14,98,41.8139,31.6809,31.6809,32.2874,1.76082
14,101,38.1912,32.869,32.869,34.7151,0.597567
14,103,23.3785,16.0033,16.0033,17.6427,1.94019
14,120,0.0543871,0.0352628,0.0352628,0.0559696,-0.168742
14,144,1.92032e-5,6.25761e-6,6.25761e-6,1.6615e-5,0.929656
14,168,5.5295e-9,1.11045e-9,1.11045e-9,4.93228e-9,0.722605
14,192,1.28771e-12,1.97057e-13,1.97057e-13,1.46418e-12,-0.719291
14,193,42.1459,37.3206,37.3206,37.6993,0.703898
14,194,86.9733,63.3618,63.3618,64.5749,2.07
14,197,65.7162,65.738,65.738,69.4303,-0.319239
14,199,34.5137,32.0067,32.0067,35.2854,-0.130513
14,216,0.13883,0.0705257,0.0705257,0.111939,1.4336
14,240,3.70093e-5,1.25152e-5,1.25152e-5,3.323e-5,0.678729
14,264,1.06602e-8,2.2209e-9,2.2209e-9,9.86456e-9,0.481345
14,288,3.07191e-12,3.94113e-13,3.94113e-13,2.92836e-12,0.292538
14,289,209.983,167.943,167.943,169.647,1.41894
14,290,381.498,285.128,285.128,290.587,1.86705
14,293,399.646,295.821,295.821,312.436,1.66578
14,295,183.921,144.03,144.03,158.784,0.944751
14,312,0.581309,0.317365,0.317365,0.503727,0.919146
14,336,0.000185288,5.63185e-5,5.63185e-5,0.000149535,1.42686
14,360,4.58093e-8,9.99407e-9,9.99407e-9,4.43905e-8,0.190746
14,384,1.14604e-11,1.77351e-12,1.77351e-12,1.31776e-11,-0.777689
14,385,251.305,167.943,167.943,169.647,2.87255
14,386,399.615,285.128,285.128,290.587,2.23913
14,389,354.06,295.821,295.821,312.436,0.795057
14,391,211.59,144.03,144.03,158.784,1.98468
14,408,0.539873,0.317365,0.317365,0.503727,0.428236
14,432,0.000173558,5.63185e-5,5.63185e-5,0.000149535,0.958739
14,456,5.03503e-8,9.99407e-9,9.99407e-9,4.43905e-8,0.801236
14,480,1.24435e-11,1.77351e-12,1.77351e-12,1.31776e-11,-0.332472
14,481,216.802,167.943,167.943,169.647,1.6588
14,482,353.305,285.128,285.128,290.587,1.28806
14,485,344.779,295.821,295.821,312.436,0.617775
14,487,157.955,144.03,144.03,158.784,-0.0311788
14,504,0.54032,0.317365,0.317365,0.503727,0.43353
14,528,0.000138751,5.63185e-5,5.63185e-5,0.000149535,-0.430393
14,552,4.5695e-8,9.99407e-9,9.99407e-9,4.43905e-8,0.175376
14,576,1.17336e-11,1.77351e-12,1.77351e-12,1.31776e-11,-0.653983
14,577,216.667,167.943,167.943,169.647,1.65408
14,578,357.34,285.128,285.128,290.587,1.37092
14,581,414.831,295.821,295.821,312.436,1.95584
14,583,204.657,144.03,144.03,158.784,1.72412
14,600,0.594034,0.317365,0.317365,0.503727,1.0699
14,624,0.000158631,5.63185e-5,5.63185e-5,0.000149535,0.363025
14,648,4.40766e-8,9.99407e-9,9.99407e-9,4.43905e-8,-0.0422063
15,0,0,0,0,0,0
15,1,5.42195,3.73206,3.73206,4.12729,1.872
15,2,9.58685,6.33618,6.33618,7.681,1.48076
15,5,14.2826,6.5738,6.5738,11.5166,1.43331
15,7,10.2165,3.20067,3.20067,8.53802,1.17317
15,24,0.641583,0.00705257,0.00705257,0.670867,-0.2605
15,48,0.0189595,1.25152e-6,1.25152e-6,0.018494,0.150233
15,72,0.000575431,2.2209e-10,2.2209e-10,0.000509829,0.76791
15,96,1.42019e-5,3.94113e-14,3.94113e-14,1.40546e-5,0.0625351
15,97,22.9946,18.6603,18.6603,20.6365,0.681953
15,98,43.3114,31.6809,31.6809,38.405,0.762418
15,101,70.5236,32.869,32.869,57.583,1.34115
15,103,51.4623,16.0033,16.0033,42.6901,1.2263
15,120,4.12372,0.0352628,0.0352628,3.35433,1.36885
15,144,0.0993191,6.25761e-6,6.25761e-6,0.0924699,0.442036
15,168,0.00266983,1.11045e-9,1.11045e-9,0.00254914,0.282532
15,192,7.23822e-5,1.97057e-13,1.97057e-13,7.0273e-5,0.179125
15,193,47.1252,37.3206,37.3206,41.273,0.846191
15,194,68.5604,63.3618,63.3618,76.81,-0.640965
15,197,129.711,65.738,65.738,115.166,0.753709
15,199,110.349,32.0067,32.0067,85.3802,1.74522
15,216,6.25162,0.0705257,0.0705257,6.70867,-0.406573
15,240,0.184145,1.25152e-5,1.25152e-5,0.18494,-0.025632
15,264,0.0046993,2.2209e-9,2.2209e-9,0.00509829,-0.467036
15,288,0.000135531,3.94113e-13,3.94113e-13,0.000140546,-0.212954
15,289,215.929,167.943,167.943,185.728,0.970396
15,290,364.485,285.128,285.128,345.645,0.325278
15,293,524.853,295.821,295.821,518.247,0.0760679
15,295,464.126,144.03,144.03,384.211,1.24129
15,312,32.6585,0.317365,0.317365,30.189,0.488169
15,336,0.812088,5.63185e-5,5.63185e-5,0.832229,-0.144429
15,360,0.0255236,9.99407e-9,9.99407e-9,0.0229423,0.67145
16,0,0,0,0,0,0
16,1,4.20124,3.73206,3.73206,3.77287,0.677576
16,2,8.54212,6.33618,6.33618,6.46696,1.915
16,5,7.43523,6.5738,6.5738,6.97245,0.396107
16,7,5.10542,3.20067,3.20067,3.5552,2.60223
16,24,0.00978579,0.00705257,0.00705257,0.0115993,-0.933048
16,48,3.11765e-6,1.25152e-6,1.25152e-6,3.58241e-6,-0.774223
16,72,1.18083e-9,2.2209e-10,2.2209e-10,1.10641e-9,0.401384
16,96,2.68946e-13,3.94113e-14,3.94113e-14,3.41712e-13,-1.27083
16,97,21.0303,18.6603,18.6603,18.8644,0.685204
16,98,36.3448,31.6809,31.6809,32.3348,0.740099
16,101,34.878,32.869,32.869,34.8622,0.0027049
16,103,18.9416,16.0033,16.0033,17.776,0.391324
16,120,0.0579631,0.0352628,0.0352628,0.0579965,-0.00343831
16,144,1.80203e-5,6.25761e-6,6.25761e-6,1.7912e-5,0.0360758
16,168,5.46211e-9,1.11045e-9,1.11045e-9,5.53207e-9,-0.0754732
16,192,1.68764e-12,1.97057e-13,1.97057e-13,1.70856e-12,-0.0730915
16,193,41.1373,37.3206,37.3206,37.7287,0.539162
16,194,63.486,63.3618,63.3618,64.6696,-0.109225
16,197,75.4491,65.738,65.738,69.7245,0.489983
16,199,39.7509,32.0067,32.0067,35.552,0.704831
16,216,0.149844,0.0705257,0.0705257,0.115993,1.74164
16,240,4.27765e-5,1.25152e-5,1.25152e-5,3.58241e-5,1.15818
16,264,1.20343e-8,2.2209e-9,2.2209e-9,1.10641e-8,0.523305
16,288,3.4681e-12,3.94113e-13,3.94113e-13,3.41712e-12,0.0890318
16,289,210.916,167.943,167.943,169.779,1.44596
16,290,348.425,285.128,285.128,291.013,1.17736
16,293,316.876,295.821,295.821,313.76,0.0592614
16,295,178.145,144.03,144.03,159.984,0.677474
16,312,0.478709,0.317365,0.317365,0.521968,-0.494594
16,336,0.000169582,5.63185e-5,5.63185e-5,0.000161208,0.310003
16,360,5.13854e-8,9.99407e-9,9.99407e-9,4.97886e-8,0.191388
16,384,1.7469e-11,1.77351e-12,1.77351e-12,1.53771e-11,0.811868
16,385,176.255,167.943,167.943,169.779,0.227635
16,386,335.464,285.128,285.128,291.013,0.911551
16,389,394.532,295.821,295.821,313.76,1.53631
16,391,194.865,144.03,144.03,159.984,1.30114
16,408,0.598626,0.317365,0.317365,0.521968,0.876448
16,432,0.000172347,5.63185e-5,5.63185e-5,0.000161208,0.412351
16,456,4.42241e-8,9.99407e-9,9.99407e-9,4.97886e-8,-0.666984
16,480,1.39714e-11,1.77351e-12,1.77351e-12,1.53771e-11,-0.545546
16,481,211.933,167.943,167.943,169.779,1.48174
16,482,338.585,285.128,285.128,291.013,0.975564
16,485,385.903,295.821,295.821,313.76,1.37217
16,487,185.775,144.03,144.03,159.984,0.962068
16,504,0.626692,0.317365,0.317365,0.521968,1.19734
16,528,0.000157745,5.63185e-5,5.63185e-5,0.000161208,-0.128195
16,552,4.98713e-8,9.99407e-9,9.99407e-9,4.97886e-8,0.00990821
16,576,1.37775e-11,1.77351e-12,1.77351e-12,1.53771e-11,-0.620798
16,577,155.417,167.943,167.943,169.779,-0.504838
16,578,352.169,285.128,285.128,291.013,1.25413
16,581,355.781,295.821,295.821,313.76,0.799251
16,583,194.744,144.03,144.03,159.984,1.29663
16,600,0.586774,0.317365,0.317365,0.521968,0.740942
16,624,0.000187004,5.63185e-5,5.63185e-5,0.000161208,0.954943
16,648,5.85791e-8,9.99407e-9,9.99407e-9,4.97886e-8,1.05365
17,0,0,0,0,0,0
17,1,4.56259,3.73206,3.73206,3.82153,1.15725
17,2,8.53961,6.33618,6.33618,6.62528,1.72435
17,5,8.31599,6.5738,6.5738,7.47724,0.669432
17,7,4.16729,3.20067,3.20067,4.02482,0.211245
17,24,0.0235704,0.00705257,0.00705257,0.0208109,0.791328
17,48,1.43499e-5,1.25152e-6,1.25152e-6,1.23127e-5,0.987406
17,72,6.87487e-9,2.2209e-10,2.2209e-10,7.2848e-9,-0.335822
17,96,4.00506e-12,3.94113e-14,3.94113e-14,4.31003e-12,-0.42227
17,97,20.3254,18.6603,18.6603,19.1077,0.380326
17,98,36.7582,31.6809,31.6809,33.1264,0.654281
17,101,42.085,32.869,32.869,37.3862,0.750041
17,103,22.9497,16.0033,16.0033,20.1241,0.83792
17,120,0.130749,0.0352628,0.0352628,0.104055,1.53102
17,144,6.90751e-5,6.25761e-6,6.25761e-6,6.15637e-5,0.728134
17,168,4.2983e-8,1.11045e-9,1.11045e-9,3.6424e-8,1.07465
17,192,2.19454e-11,1.97057e-13,1.97057e-13,2.15502e-11,0.109464
